horizon,year,region,season,tau_hour,field,model,rmse_norm,linear_rmse_norm,relative_to_linear_pct,n_windows
6h,2021,Land,DJF,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.020465165715157788,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.01730948023204899,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.07187205950208027,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.06545048226884921,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.06696805600956655,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.06387902324627417,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.1236632112810284,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.145682634910042,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.19312617243435143,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.23219816953298056,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.026452206503072628,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.03923004825348212,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.05532741333205508,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.07470931063838776,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.023119306973671674,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.018384352557864313,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.014405494674403734,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.009519617626545891,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.023000523854543223,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.07327960009176296,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.1244906129043348,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.023279134500779213,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.016845911137087295,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.01777728074979715,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.020167063789817013,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.01795978142266694,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.07662038226237498,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.07013983648071843,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.07010045642814337,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.0678963514498148,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.1308277641139772,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.15607708400542325,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.20170052384512413,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.24558146811667697,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.027141328821957814,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.03929273954841904,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.05216181880811412,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.07395182443308074,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.023057470358468342,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.01836818313821211,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.014414346286287849,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.00962363879687896,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.023851136284096994,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.07864010348462455,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.1325005560771333,,,96
6h,2021,Land,MAM,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.023379982822303212,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.01685594450169986,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.017314639520609194,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.019736330123397258,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.018346635979998888,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.07840320547702904,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.07228072313190602,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.071868874515441,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.07053891627759723,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.13199051317103633,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.1592227889261103,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.20595494874531733,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.25365501791030853,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.025971105802283193,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.038341992330156595,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.049374229723968856,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.06883088633249124,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.023684950173354227,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.01891311518590006,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.014864746781531353,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.00986636101823779,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.02394420438451209,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.08100733522262014,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.13443561932341203,,,96
6h,2021,Land,JJA,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.02411649363032082,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.01687726685975979,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.01858408865644749,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.02057701480421154,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.017290171263517232,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.0744574740268952,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.06822931531364489,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.06944836311485252,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.06635299176138355,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.1265016546934792,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.15201491479745824,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.19877918564615218,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.23949056279741393,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.02715275577125821,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.040791924031386546,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.05113506924534855,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.06908333967637263,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.02369440570034027,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.018799035917641607,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.014723705602317835,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.009748622529773075,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.024215098651599164,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.07693448108251326,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.129399194236023,,,96
6h,2021,Land,SON,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.023917453853029,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.017905473720217682,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.019297616193692285,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.02111976952981414,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.019008845633968086,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.07807435204458804,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.07147397742952158,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.07201135488037241,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.0722698261663098,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.13542863146008743,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.15796438690166006,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.2068422524341013,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.2583507483953586,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.024174255040268215,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.04444771367266375,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.058350276764473956,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.07641539307448364,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.026331440770041112,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.020783197958968002,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.016136997766592054,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.010485831052812918,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.028684519636904028,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.07874472298038254,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.13591734545043524,,,96
6h,2021,Ocean,DJF,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.026662121239106655,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.01994899928073794,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.020496478032533016,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.0212311187745552,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.01862282136409477,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.07997295759709477,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.07362394909314955,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.07335952647927192,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.07139355342577879,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.13890660608287644,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.16316491017820825,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.21036822548344317,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.25468375718781006,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.02763887132714321,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.04717118662672286,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.05843435217503615,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.0775518912359451,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.026009580139900658,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.02041903002057503,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.015782049014422622,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.010211192759040656,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.03230338475531574,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.08061171519567399,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.13941442045897282,,,96
6h,2021,Ocean,MAM,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.026300169417630907,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.019802975472677817,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.020330263860312548,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.020656706091088755,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.017939233718498503,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.07951392427638239,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.07361284713576206,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.07229712123833767,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.06871833155643231,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.137044878039559,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.16198193625777527,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.20738066271641692,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.2457297115479405,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.03223265409093163,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.048436614870949204,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.06306588455140506,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.08372577375788512,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.02544433897633395,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.02001982338028788,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.015499686199445275,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.009991093071811102,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.032273242853608754,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.08073471717842785,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.13865513956638134,,,96
6h,2021,Ocean,JJA,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.025612148078562026,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.01787840807259642,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.018809559066924525,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.020956477367549006,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.018084955293340935,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.07637823430124553,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.07019797343336724,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.07047353597905162,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.06834764578647086,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.13214991722262553,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.15565619274793122,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.20217701163647425,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.24430207810845275,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.026984030973540147,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.045873124477614484,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.06063225669478196,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.0785643982027643,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.02599450288106194,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.02058219782994516,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.015984866628144734,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.010367438358327596,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.0297321760229386,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.07720976255887656,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.1331078081366789,,,96
6h,2021,Ocean,SON,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.02618854950917592,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.01815553955079713,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.018459022765371185,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.02128939934190041,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.016364171009835355,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.0683620848288899,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.06537596712924479,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.0669418339424504,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.05784432597993535,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.11646487665806325,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.13581405314287856,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.17964917493136806,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.19671018280037378,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.03588327376835977,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.06943800544407386,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.09730642507102684,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.10587808531288422,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.022756928131667423,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.01818076393471503,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.014205536100984212,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.009297825453476679,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.027356487442947802,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.06972558881571109,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.12108846978659288,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.021900390598930168,,,96
6h,2021,Tropics,MAM,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.018670466742322277,,,96
6h,2021,Tropics,MAM,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.019006360835686072,,,96
6h,2021,Tropics,MAM,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.01996116448397651,,,96
6h,2021,Tropics,MAM,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.016171296924224827,,,96
6h,2021,Tropics,MAM,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.06752266974304898,,,96
6h,2021,Tropics,MAM,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.06470917960897372,,,96
6h,2021,Tropics,MAM,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.06411128759488798,,,96
6h,2021,Tropics,MAM,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.05828393525326108,,,96
